Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
0.000000,8623.213604,7931.047133,-5331.092218,1376.062796,5836.733381,-6928.034953,1058.511562,-4143.342870,9382.211790,6223.284450,-6132.379905,-161.379595,8071.930179,8941.368334,-863.090260,11051.574177,-0.013000,-0.032000,0.498000,192.000000,127.500000,24.000000,127.000000,0.000000,15.500000,16.000000,0.000000,0.000000,0.000000,1769157733.111326,101.000000
2.000000,17273.294005,15869.693860,-10646.605271,2751.186818,11680.820487,-13851.979536,2120.733514,-8284.428213,19637.616830,11444.093161,-12760.745020,-543.214445,16512.306513,17715.053882,-1718.603279,8064.822324,-0.013000,-0.032000,0.498000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.111522,0.000000
4.000000,17271.483513,15871.012613,-10641.732590,2750.471562,11679.322920,-13848.693830,2120.688810,-8284.696434,19651.586670,11440.271013,-12751.714915,-550.210542,16532.981876,17721.804109,-1707.919146,8066.230484,-0.013000,-0.032000,0.498000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.111635,0.000000
6.000000,17261.447580,15859.680278,-10649.131018,2748.191684,11673.198542,-13854.438228,2117.313697,-8288.630341,19652.212519,11450.642222,-12758.532197,-550.165838,16525.806967,17718.898382,-1715.384628,8058.116801,-0.013000,-0.032000,0.498000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.111748,0.000000
8.000000,17267.393144,15858.339174,-10631.204919,2744.391888,11678.294740,-13858.930929,2117.581918,-8293.234800,19647.295135,11444.964879,-12761.147351,-557.698376,16543.598955,17716.685559,-1709.215547,8059.748478,-0.018000,-0.072000,1.008000,192.000000,127.500000,56.000000,126.500000,96.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157733.111861,0.000000
10.000000,17258.675964,15862.809522,-10637.374000,2754.092545,11674.763164,-13854.460580,2120.286479,-8288.026844,19640.343742,11449.345821,-12759.716840,-557.698376,16557.993479,17727.526155,-1710.154320,8054.451114,-0.018000,-0.072000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.111991,0.000000
12.000000,17281.564150,15857.310993,-10632.233099,2748.906940,11672.930321,-13857.031030,2118.967726,-8291.357254,19619.020178,11455.693716,-12759.582729,-547.818905,16527.416292,17717.601981,-1718.469169,8057.937987,-0.018000,-0.072000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112015,0.000000
14.000000,17291.868304,15883.037851,-10628.790930,2759.993405,11686.117850,-13849.140865,2127.796665,-8278.147373,19636.275725,11447.557682,-12757.593424,-553.764469,16522.878888,17723.838118,-1715.049352,8044.348126,-0.018000,-0.072000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112038,0.000000
16.000000,17252.059847,15856.752200,-10659.636338,2748.862237,11662.983795,-13865.770562,2115.860834,-8297.615742,19643.182414,11472.010490,-12746.484607,-537.671213,16509.691359,17744.312316,-1723.654774,8025.885585,-0.018000,-0.072000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157733.112060,0.000000
18.000000,17277.227912,15845.509272,-10659.613986,2745.621234,11651.092667,-13876.186475,2112.552775,-8306.377626,19600.624693,11409.269143,-12784.214352,-572.919914,16472.095725,17699.921751,-1733.467189,8064.621158,-0.002000,-0.080000,1.000000,192.000000,127.500000,120.000000,126.500000,64.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769157733.112083,0.000000
