Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
0.000000,8922.861090,5675.420842,-706.158663,4034.981613,-1967.914637,-6874.413118,381.477223,-3583.029340,9400.719035,7122.986868,-7769.466373,1672.156354,7296.682274,10728.502062,-877.753005,11021.399322,0.006000,-0.020000,1.004000,192.000000,0.000000,24.000000,127.500000,48.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161809.755015,101.000000
2.000000,17855.579299,11373.528704,-1417.748799,8074.031243,-3934.979908,-13744.579404,768.229457,-7157.632072,18370.496436,14540.793245,-15609.027816,3526.077095,14807.427205,21420.347264,-1823.455313,5507.223965,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755205,0.000000
4.000000,17858.999116,11383.743451,-1408.919860,8075.037071,-3928.430847,-13740.086703,771.984550,-7148.266691,18359.968765,14548.526949,-15593.225133,3535.174255,14779.800448,21420.950761,-1823.321202,5479.396043,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755321,0.000000
6.000000,17867.112800,11397.310960,-1403.957773,8077.763984,-3932.252995,-13743.707686,769.995245,-7143.773990,18391.574131,14564.240225,-15587.458383,3541.700964,14816.479661,21424.459985,-1816.705086,5524.390104,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755428,0.000000
8.000000,17906.071890,11405.826975,-1417.659392,8084.044824,-3939.360850,-13747.596889,771.425756,-7144.958633,18373.178646,14565.536626,-15590.051185,3545.076078,14785.634254,21419.788470,-1828.573862,5482.815860,0.006000,-0.022000,0.998000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,24.000000,0.000000,0.000000,0.000000,1769161809.755534,0.000000
10.000000,17898.628759,11430.190376,-1403.711904,8092.136156,-3937.371545,-13745.674639,774.890277,-7136.330859,18376.419649,14573.292681,-15587.212513,3552.273339,14779.264007,21427.522174,-1823.365906,5491.041302,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755639,0.000000
12.000000,17891.386794,11429.430417,-1412.965526,8092.158507,-3936.790399,-13746.278137,775.203201,-7135.861473,18393.138754,14585.764955,-15584.440897,3558.822400,14811.048187,21433.847718,-1821.331897,5506.821633,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755670,0.000000
14.000000,17921.360483,11438.192301,-1409.970392,8093.343150,-3939.852588,-13748.267442,778.846536,-7131.279365,18374.944434,14586.860190,-15579.232941,3558.308310,14777.632329,21434.004180,-1825.712839,5477.965531,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755700,0.000000
16.000000,17909.648169,11436.627678,-1412.987877,8088.470470,-3947.429830,-13748.200387,770.464631,-7141.382353,18398.704338,14586.524914,-15587.123106,3554.374403,14792.943274,21435.322933,-1824.416438,5516.388180,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755730,0.000000
18.000000,17912.017454,11448.161179,-1420.162787,8085.542391,-3942.490094,-13743.752389,770.844611,-7142.321127,18373.066887,14581.652234,-15590.811144,3551.669842,14783.555541,21435.121767,-1829.333821,5484.514592,0.004000,-0.024000,0.998000,192.000000,0.000000,16.000000,127.500000,32.000000,15.500000,24.000000,0.000000,0.000000,0.000000,1769161809.755760,0.000000
20.000000,17952.675277,11474.446830,-1403.354276,8086.816440,-3934.778742,-13735.169320,773.526820,-7133.291022,18384.399221,14586.323748,-15587.793659,3553.167409,14797.927713,21439.301543,-1829.512635,5487.621485,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755790,0.000000
22.000000,17919.281771,11453.480894,-1418.374648,8083.061347,-3943.182998,-13755.062372,771.202239,-7140.018897,18404.202867,14603.601647,-15583.770345,3562.309273,14806.801356,21438.899212,-1825.779894,5495.019912,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755820,0.000000
24.000000,17923.282733,11457.437153,-1412.429084,8083.687196,-3941.551321,-13756.694049,773.348006,-7130.139426,18373.357460,14589.385937,-15580.842266,3560.565836,14774.458381,21421.263685,-1830.183188,5488.113223,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755850,0.000000
26.000000,17942.460530,11462.019260,-1404.315401,8086.637626,-3936.253957,-13745.428770,773.817393,-7127.010182,18411.556591,14600.204182,-15569.174656,3561.571665,14810.891725,21426.829270,-1821.734228,5520.702067,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755880,0.000000
28.000000,17940.560632,11469.194170,-1404.807139,8092.158507,-3931.425980,-13736.868052,782.489870,-7117.376580,18410.371949,14601.657045,-15564.056106,3566.824325,14789.232885,21428.997389,-1828.126827,5489.655493,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,127.500000,48.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161809.755910,0.000000
30.000000,17968.880292,11484.058080,-1395.665276,8096.047711,-3941.573672,-13743.305355,783.719216,-7114.157929,18406.885076,14598.438394,-15561.977394,3574.267456,14788.428222,21431.098453,-1832.887749,5495.578706,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755939,0.000000
32.000000,17959.649022,11486.650883,-1406.058837,8097.187650,-3947.228664,-13746.903985,783.942733,-7116.661324,18419.089129,14615.001037,-15564.011403,3573.641607,14802.912152,21434.831194,-1827.143350,5503.804148,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755974,0.000000
34.000000,17967.025097,11482.739327,-1408.003438,8095.041882,-3951.967234,-13747.216910,783.674512,-7115.051999,18390.635358,14607.647313,-15563.094981,3580.972979,14773.519608,21433.467738,-1836.084048,5469.829496,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.755991,0.000000
36.000000,17944.583946,11486.874400,-1404.896546,8091.130327,-3937.416248,-13749.742657,777.416024,-7121.511653,18412.920047,14608.362568,-15566.291281,3578.715453,14781.588588,21434.294752,-1828.775028,5506.016970,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756008,0.000000
38.000000,17936.425559,11483.789859,-1413.658430,8088.425766,-3933.974079,-13739.550261,773.482117,-7129.155949,18396.938550,14600.472403,-15571.700403,3563.695081,14767.350527,21433.825366,-1830.652574,5478.256104,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,127.500000,32.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756025,0.000000
40.000000,17943.622821,11475.095031,-1405.567098,8088.068138,-3939.003222,-13739.237337,770.777556,-7129.513577,18398.369062,14598.393690,-15572.594472,3561.504610,14765.271814,21436.395816,-1826.003412,5492.494165,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756042,0.000000
42.000000,17959.425504,11479.632435,-1408.271659,8090.973865,-3932.141236,-13730.564860,774.018559,-7125.512615,18413.210620,14594.012748,-15570.135781,3567.293712,14784.740184,21440.083854,-1825.556377,5509.213270,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756059,0.000000
44.000000,17970.601376,11501.939476,-1404.740084,8088.001083,-3929.995469,-13735.191671,774.823222,-7121.936336,18400.984216,14603.020501,-15563.139685,3572.903999,14763.170751,21443.168395,-1827.322164,5477.585551,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756076,0.000000
46.000000,17983.565388,11485.242723,-1399.554479,8088.537525,-3930.822483,-13740.042000,773.839745,-7119.902327,18430.510870,14610.173060,-15566.559501,3573.149869,14786.304806,21439.212136,-1830.205539,5507.581593,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756093,0.000000
48.000000,17954.463417,11488.953112,-1410.037447,8085.631798,-3931.202463,-13744.221776,777.728948,-7119.947031,18409.500230,14609.591914,-15563.497312,3577.843735,14774.592492,21433.601848,-1832.999508,5478.144345,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,127.500000,32.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756110,0.000000
50.000000,17964.208777,11500.866592,-1398.258078,8085.341225,-3932.275347,-13747.887462,778.600666,-7116.884842,18409.544934,14607.133222,-15560.368068,3577.329645,14774.480733,21429.757348,-1824.259975,5488.202630,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756127,0.000000
52.000000,17966.198083,11508.287371,-1408.003438,8080.781469,-3948.502713,-13749.563843,775.069091,-7120.058789,18429.303876,14614.598705,-15562.335022,3576.279113,14804.879106,21429.690293,-1831.591348,5499.065578,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756144,0.000000
54.000000,17964.387591,11485.130964,-1408.092845,8078.769812,-3933.504693,-13748.356849,773.549172,-7127.658382,18393.898713,14603.288722,-15564.078458,3566.064366,14774.972472,21423.767081,-1839.056830,5464.599188,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756161,0.000000
56.000000,17969.193216,11497.603237,-1403.175462,8081.519077,-3923.714629,-13749.765009,772.990378,-7130.675868,18415.110518,14604.786289,-15575.299034,3560.163505,14804.409719,21424.527040,-1822.293022,5498.797357,0.004000,-0.024000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756178,0.000000
58.000000,17941.611164,11476.637301,-1413.859596,8084.313045,-3929.660193,-13742.500692,774.175021,-7130.273536,18394.390451,14604.652179,-15576.416621,3565.036185,14793.770289,21425.756386,-1827.992717,5476.870296,0.002000,-0.028000,1.006000,192.000000,0.000000,8.000000,127.500000,16.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161809.756194,0.000000
60.000000,17947.847301,11471.406993,-1405.343581,8084.961246,-3932.454161,-13743.841796,771.671626,-7132.464007,18384.131001,14600.003016,-15575.053164,3570.154735,14776.090059,21426.136366,-1825.265804,5488.604961,0.002000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756211,0.000000
62.000000,17946.550899,11487.768470,-1412.205566,8091.130327,-3936.164550,-13740.354924,773.973855,-7130.809978,18402.235914,14610.977723,-15577.221284,3568.433651,14794.306731,21431.724302,-1827.970365,5504.631162,0.002000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756228,0.000000
64.000000,17961.861844,11484.482763,-1410.663296,8089.498650,-3931.783608,-13741.427808,774.689111,-7130.921737,18382.991062,14605.322731,-15571.119257,3574.043938,14770.010384,21431.612543,-1829.311470,5477.160868,0.002000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756248,0.000000
66.000000,17987.879275,11483.968673,-1408.182252,8091.845583,-3934.309356,-13741.204291,775.605533,-7129.759446,18412.651826,14609.949542,-15577.914188,3567.271360,14795.714890,21434.093587,-1826.785723,5511.403741,0.002000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161809.756264,0.000000
68.000000,17934.548013,11474.268016,-1416.966488,8090.862106,-3933.080010,-13735.750465,777.416024,-7125.311449,18394.099879,14612.318827,-15572.326252,3569.439479,14787.422393,21438.832157,-1832.887749,5487.845002,0.004000,-0.025000,1.007000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161809.756282,0.000000
