time,marker_id,description
0.0004098,111,Trash data in the TRIM period
3.0004098,222,Trash data in the TRIM period
3.0009515,10,Rest period started
5.0009515,20,Action period started
9.0009515,30,Release period started
11.0013929,10,Rest period started
13.0013929,20,Action period started
17.0013929,30,Release period started
19.0017429,10,Rest period started
21.0017429,20,Action period started
25.0017429,30,Release period started
27.0020328,111,Trash data in the TRIM period
30.0020328,222,Trash data in the TRIM period
